0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.8861232,0.99494267,1.0866731,1.015167,1.0825901,1.0458688,1.0206746,0.977782,0.95357263,0.94084823,0.90155625,0.95080936,0.8835468,0.898213,0.9301441,0.96394897,0.900846,0.84359205,0.85678256,0.79670393,0.73700154,0.7749661,0.80083215,0.78447497,0.7711226,0.70769334,0.80579185,0.7202141,0.72013175,0.6721993,0.68092024,0.6536931,0.71196055,0.6916621,0.738623,0.70658016,0.64111674,0.5708344,0.6388764,0.7096125,0.6931118,0.65074366,0.55657315,0.575359,0.6177415,0.69514185,0.8098812,0.6684743,0.84361136,1.1301268,1.2056143,1.4530447,1.3366499,1.2460821,1.1902248,1.1241755,1.1120185,1.3361022,1.5901687,1.5216014,1.5905901,1.66155,1.6727868,1.7877016,1.8146243,1.8426425,1.8414685,1.8380013,1.8322623,1.8218701,1.7883358,1.8071865,1.784252,1.7862117,1.7779601,1.7642717,1.7659247,1.7123485,1.7204784,1.674705,1.6749336,1.6489362,1.6267813,1.610361,1.577249,1.5482454,1.5347149,1.5200237,1.5295079,1.5408775,1.5820056,1.5387387,1.550541,1.5336206,1.5037255,1.5019971,1.4941249,1.4625257,1.4504695,1.4512714,1.4884231,1.4762628,1.5013843,1.5099821,1.487364,1.483155,1.4757767,1.4966891,1.465812,1.5167265,1.4510722,1.5192573,1.4804837,1.4520838,1.4219763,1.3971756,1.4140165,1.3668894,1.3363985,1.3837707,1.3800211,1.3340764,1.3222847,1.2956605,1.2712057,1.2907917,1.2935607,1.2717564,1.3101345,1.3633604,1.3472095,1.3585733,1.3529732,1.3746321,1.3162974,1.2720398,1.271491,1.2459049,1.2744056,1.2631823,1.3338046,1.3478808,1.3824778,1.3368449,1.3692535,1.430048,1.4166589,1.3973745,1.3994051,1.3581828
1.1829174,1.1141307,1.2189254,1.2472976,1.1790062,1.2301601,1.2244992,1.2860279,1.3636783,1.3221914,1.283909,1.2122461,1.1613556,1.0990793,1.1147581,1.1356695,1.0860249,1.0654244,1.104735,1.0796468,1.0249522,0.9629065,0.92927015,0.9223124,0.9013779,1.0235343,0.9831295,1.04921,1.0500127,1.0522218,1.2881289,1.2101417,1.3824881,1.3745971,1.2573762,1.2054366,1.1926184,1.2714174,1.1948341,1.1206454,1.0560985,1.0514647,1.1521147,1.248888,1.1883292,1.1647639,1.1090983,1.0956724,1.0974061,1.0855701,1.0754408,1.0615437,0.95784795,0.99727035,0.92873764,0.9507874,1.1587043,1.0625818,1.0541116,1.0084394,1.0094951,1.0211091,0.9565166,0.8698058,1.0095568,0.89566934,0.8698486,0.8124654,0.7546202,0.6903515,0.64010555,0.58860004,0.55535746,0.53462386,0.5357198,0.51815957,0.5042186,0.46002263,0.42847568,0.5023991,0.51198685,0.7894577,0.77904975,1.077375,1.0112381,0.9192457,1.1028559,1.0522627,0.98689246,0.927197,0.9044936,0.9702207,1.0338134,1.0826523,0.9944898,0.9776286,1.0805833,1.0088142,0.9640821,0.8697963,1.0946978,1.0384381,1.1202136,1.075784,1.0744195,1.0405276,0.9639205,0.96184814,0.8907248,0.97483337,0.8736683,0.7920958,0.6525655,0.64867437,0.5254414,0.5477891,0.57738745,0.5300733,0.42167276,0.4257842,0.39324754,0.40750507,0.4103045,0.38996452,0.57901436,0.68657863,0.6126735,0.56861746,0.48553905,0.4312685,0.4178074,0.44454008,0.41081306,0.51882684,0.45655543,0.5933076,0.54558825,0.50204504,0.46988216,0.48717508,0.453981,0.45687994,0.44662172,0.46774453,0.91692436,0.9025966,0.45598736,0.40668908,0.4389031,0.38831523
0.85786796,0.93837476,1.1357498,1.0844223,1.0459809,1.0067086,1.2070603,1.1330895,1.0497785,1.0845653,1.330542,1.3495402,1.4729345,1.4805894,1.4170133,1.3910791,1.332429,1.3870265,1.4614043,1.4431747,1.4657577,1.375514,1.5891877,1.6241171,1.5727973,1.3977616,1.2940471,1.311268,1.3121855,1.3382093,1.2538333,1.1743025,1.2420732,1.3388196,1.223176,1.1868241,1.2705529,1.2006203,1.2191027,1.1819843,1.1699389,1.1534451,1.2228992,1.1548502,1.0905424,1.0805495,1.08903,1.0455408,1.0321534,1.0308752,0.9693532,1.0657126,1.0952516,1.1416494,1.0972186,1.047103,0.9740859,0.91088665,1.0946578,1.207643,1.1692541,1.1954348,1.1452323,1.0780034,1.008749,0.9634483,0.9862391,0.91628516,0.92596924,0.8603412,0.76836526,0.76668906,0.6756656,0.8770274,0.7971363,0.8012886,0.7505982,0.8093859,0.85327876,1.0144404,0.89282274,0.848492,0.7716702,0.6950555,0.7483518,0.8383256,0.9950167,0.93442404,0.89082277,0.92816865,0.87813413,0.82394016,0.7735058,0.7149615,0.73682153,0.83157575,0.7764344,0.77770543,0.7410548,0.7361828,0.96992147,0.93585396,0.9127804,0.93701124,0.84539485,0.7770684,0.80127573,0.84500563,1.2594502,1.2721498,1.1456815,1.1028521,1.1069864,0.99716103,0.94526684,0.9351504,0.86545837,0.9076278,0.8338702,0.78682256,0.7513164,0.8664948,0.8525444,0.757455,0.8828374,0.8915005,0.8327718,1.1426786,1.094605,1.1682781,1.223739,1.4338952,1.5951074,1.5171218,1.3950908,1.4663014,1.4019597,1.3834743,1.4419343,1.3752698,1.2877717,1.1789805,1.0142142,1.0287337,1.0629222,0.9410943,0.96188736,0.8940736,1.007255,0.9584861
1.2805226,1.2894732,1.4349258,1.3982329,1.6608,1.4553708,1.4808384,1.4915748,1.3595294,1.2017306,1.2798129,1.4625574,1.943816,1.947252,1.9108758,1.9027345,1.8771411,1.8617681,1.7884294,1.8123555,1.8081567,1.7374911,1.7859803,1.847178,1.8055059,1.7882526,1.7737051,1.6959739,1.6445282,1.5593822,1.5250046,1.5425739,1.5128953,1.4405854,1.4563382,1.345548,1.2754536,1.2256391,1.1904664,1.2051989,1.15917,1.1936848,1.2146685,1.234822,1.2729571,1.2079421,1.1450174,1.066285,1.022382,0.9376018,0.90219414,0.82188725,0.75045025,0.9907484,0.88935566,0.82492554,0.85216093,0.7848246,0.78868353,1.2157453,1.0727419,1.1229717,1.2398028,1.3440645,1.3252298,1.406251,1.4391072,1.3985219,1.487437,1.4848689,1.490624,1.6001203,1.5611136,1.5170728,1.5381063,1.4523609,1.452765,1.4496421,1.4751631,1.5227759,1.4854305,1.4988512,1.5130842,1.5224352,1.5807745,1.5934215,1.536433,1.508594,1.5347642,1.5644085,1.5857829,1.5848837,1.6078227,1.5830976,1.5512886,1.5960066,1.5998325,1.5688906,1.5480571,1.5280827,1.5176191,1.5213552,1.5127339,1.5487981,1.5535003,1.6431378,1.6304376,1.5821981,1.5077875,1.5714903,1.5378326,1.5338082,1.4583554,1.4922037,1.432929,1.3993213,1.4850466,1.4059784,1.3746037,1.4178059,1.4235026,1.476346,1.6323341,1.5857577,1.5905097,1.591491,1.5610784,1.5821636,1.554493,1.5445175,1.5570045,1.5559431,1.5803922,1.6395774,1.6121879,1.6656216,1.6512328,1.6853912,1.666209,1.6986117,1.6748624,1.7621,1.6867216,1.7176898,1.7002199,1.6743506,1.5237635,1.6208906,1.4985392,1.0227835
1.4600377,1.4631345,1.5341783,1.4858725,1.4653244,1.4864645,1.4829426,1.4477875,1.4346502,1.3994689,1.4040372,1.39059,1.419812,1.4647627,1.4821126,1.4483507,1.3826395,1.3343948,1.3346014,1.3018601,1.1477532,1.1190829,1.1447756,1.0507115,0.98737836,0.94646,0.9029174,0.96128726,0.9384998,0.8951359,0.845193,0.993575,1.0679383,0.99109936,0.90076566,0.87798476,0.86704206,0.8602778,0.8367398,1.0417596,1.155226,1.0801032,1.0788153,1.0194317,0.9704683,0.9148983,0.89961326,0.95382607,1.0625868,0.9987894,0.9225677,0.9446975,0.81663823,0.8521868,0.8748729,1.139383,1.3302543,1.2187603,1.276556,1.2401857,1.103113,1.6560183,1.6565491,1.5058894,1.5255691,1.4155838,1.3765191,1.2373374,1.1453512,1.1350043,0.99481416,1.0047785,0.99843526,1.0405418,1.0773741,0.9639032,0.95428574,1.0728292,0.9805423,0.9341477,1.083781,1.0585506,0.94623876,0.88303065,0.8633512,0.6998676,0.66645896,0.6954026,0.7533941,0.6509671,0.5945388,0.48327017,0.38472608,0.37037835,0.4106213,0.35298994,0.32638422,0.34227806,0.30897415,0.28832847,0.32941964,0.30468023,0.3104096,0.27895522,0.2927414,0.252612,0.27671027,0.25767925,0.26265815,0.2651893,0.27475587,0.33794147,0.28414714,0.36889648,0.31024492,0.3228196,0.32737765,0.32385135,0.37162817,0.37370127,0.35745537,0.34540993,0.42799103,0.46751907,0.25224423,0.25304797,0.25010145,0.253524,0.25195885,0.31128845,0.30060795,0.29660648,0.28429526,0.25044736,0.25916392,0.24497133,0.2659934,0.23586747,0.30036503,0.260319,0.26796412,0.26771635,0.22726767,0.66559994,0.26172212,0.257334,0.37729543,0.38740456,0.34471682,0.32237187
0.3164473,0.36872563,0.40321398,0.35487193,0.3442648,0.32981086,0.3810917,0.5838413,1.0134917,0.94862485,0.86299217,0.95305,0.8024093,0.808761,0.7511809,0.7744963,0.747532,0.69808966,0.70920527,0.69261223,0.7051066,0.83774626,0.8932251,0.8927276,0.94372404,0.9660511,0.92492473,0.88665545,0.97562885,1.278545,1.2938381,1.4335747,1.4240601,1.5066081,1.3764268,1.360316,1.3198439,1.3267193,1.1696541,1.1845745,1.2844088,1.2683084,1.3099899,1.1376393,1.0176538,1.0818446,0.90269876,0.98730814,0.98588943,0.84578955,0.86705697,0.7956741,0.6748542,0.63403547,0.5778713,0.43307537,0.432087,0.3951438,0.39675772,0.34833348,0.57409585,0.4391897,0.40291896,0.47563043,0.35926193,0.42437083,0.411941,0.357558,0.40396166,0.43419263,0.45657912,0.7042612,0.6112833,0.5867851,0.61790633,0.54792565,0.48612133,0.71957374,0.6050575,0.7493907,0.7689462,0.75040305,0.6911973,0.7646451,0.78933775,0.685333,0.6506294,0.6499249,0.7884859,0.7085159,0.80079126,0.7722899,0.9071839,0.85272574,0.9088204,0.8241116,1.0069406,0.9251436,0.86117995,0.8958107,0.9042891,0.84785664,0.8553504,0.95613575,0.855934,0.9393623,0.9779111,0.98546815,0.97697234,1.0798084,1.027316,0.8858919,1.0036293,0.94332147,0.8519101,1.0589244,1.0044012,0.96850085,0.90140784,0.87575424,0.91291416,0.8127861,0.7623142,0.72307134,0.6727495,0.6682018,0.7250366,1.2455313,1.1505709,1.1200365,1.301489,1.1755086,1.326999,1.3024994,1.3902481,1.3822608,1.2797726,1.3686843,1.3086271,1.2624326,1.2087207,1.1038029,0.991312,0.90524244,0.8615887,0.8025987,0.800874,0.89834833,0.8415983,0.8192642
0.82801723,0.7767875,0.7600386,0.78317106,0.7863779,0.778175,0.76606894,0.7550335,0.74419725,0.76002705,0.8148054,0.8311435,0.8193828,0.8065847,0.81423545,0.80674815,0.8125287,0.80712557,0.7981107,0.797323,0.7857393,0.77768826,0.78297544,0.79036605,0.7802199,0.810737,0.8115721,0.78218293,0.7849395,0.79463506,0.8007208,0.7721008,0.7549175,0.75978935,0.77183187,0.7753197,0.7616719,0.73196423,0.7374524,0.73388267,0.7223538,0.70236206,0.6546886,0.5566759,0.4344154,0.4134316,0.44251364,0.39685786,0.3945933,0.7538216,0.8261323,0.7658888,0.68697727,0.6042398,0.501034,0.5133189,0.5235981,0.5320723,0.508318,1.0269619,1.1887054,1.101226,1.0233417,0.98417866,0.9917469,1.0600322,1.0248519,1.0343692,0.9859183,0.95839083,0.88036895,0.7928128,0.6758101,0.8536426,1.0632776,1.0026337,0.9270055,0.9889177,0.92266154,0.97133803,0.94019234,0.8601463,0.9771291,0.9543109,0.871505,0.945995,0.87192214,0.9247956,0.8507035,0.95006704,1.0920482,1.0373224,0.96219087,0.9718448,1.1028966,1.0097529,1.0516431,1.0441111,1.0358222,1.158762,1.1071962,1.1583058,1.0919102,1.0408081,0.918108,0.99802625,1.0708259,0.99318016,1.0687613,1.1684672,1.103969,1.0439583,1.0263339,0.970163,1.0714136,1.0282876,0.9812114,0.97270286,0.9554266,0.88521063,0.84647226,0.78273654,0.82139003,1.0051558,0.9707855,0.9107064,0.7951176,0.6788486,0.4898769,0.47576222,0.37986118,0.714864,1.1330893,1.202662,1.1852239,1.1521226,1.2018844,1.1610068,1.1432903,1.2115973,1.1461203,1.1565146,1.1362952,1.2646716,1.2038667,1.1983659,1.2943896,1.3120391,1.4892924,1.4495453
0.75586224,0.8584533,0.9630916,0.8899621,0.8197516,0.8186197,0.86008227,0.8580828,0.8220165,0.70194674,0.99602187,0.94667363,0.8651016,1.0291318,0.9100938,0.9257716,0.9487649,0.84890044,0.7988951,0.780038,0.7853832,0.7194216,0.6759598,0.72913563,0.6753818,0.6243688,0.741362,0.66419554,0.72132385,0.71691394,0.6286197,0.9899658,0.98737967,0.99048495,1.1747215,1.1520041,1.1018108,1.068006,0.9786171,1.1552732,1.0533149,0.9876479,0.9922341,0.95441437,1.134212,1.1270517,1.3120502,1.2558861,1.1316853,1.2323121,1.1497911,1.2849927,1.350004,1.2801752,1.3618577,1.3671012,1.3989079,1.3912747,1.3578669,1.3277323,1.353217,1.3221687,1.2473118,1.1714342,1.1204675,1.1184237,1.177816,1.1680082,1.1659648,1.1182628,1.0771623,1.1198393,0.9974232,1.1972722,1.1668782,1.1675022,1.3402928,1.2425197,1.1990914,1.0869826,0.98957396,0.9497001,0.9406022,1.1247001,0.98048246,1.1515462,0.98053586,1.1855198,1.3115287,1.1357954,0.97857213,1.1008462,1.0122612,1.0656785,0.9305612,1.0824931,1.0109674,0.97836614,0.89151406,0.8235891,0.92240024,1.2031654,1.2741303,1.042512,0.9504074,0.90225506,0.7093919,0.81597257,0.9342116,0.69080216,0.73044384,0.62033343,0.8630667,0.33566236,0.3096469,0.25361073,0.25200835,0.2330766,0.2336034,0.22985516,0.23553981,0.232313,0.22821397,0.22282219,0.30084455,0.28340775,0.23688692,0.26357135,0.2586411,0.30524752,0.29370838,0.2801087,0.2996214,0.2736985,0.29978368,0.27447593,0.27516004,0.28033808,0.28206876,0.2830695,0.31940734,0.31396788,0.38290808,0.303556,0.33890703,0.30308497,0.478541,0.4235996,0.52861357,0.5079303
0.2476192,0.27253306,0.2723777,0.25313935,0.40306866,0.2475617,0.30496776,0.25187346,0.2481735,0.31380817,0.2776396,0.26842326,0.26927269,0.27650794,0.2962076,0.29660237,0.27804872,0.28882435,0.41669098,0.3448711,0.34352052,0.27118433,0.34350276,0.25655848,0.3267691,0.31245035,0.55222344,0.3399306,0.2965204,0.27374125,0.2739542,0.27858564,0.3240648,0.31312716,0.26174673,0.2729253,0.2680074,0.23557077,0.24497187,0.22837609,0.25861305,0.24359402,0.24093373,0.24204738,0.23381455,0.23583938,0.23840547,0.25622386,0.2800554,0.23842025,0.2556998,0.24290387,0.2338636,0.25408277,0.2501628,0.24716553,0.24730182,0.23737682,0.24512859,0.24742724,0.3038313,0.28528363,0.32941478,0.29708144,0.23416537,0.24492767,0.24964423,0.29907483,0.24745509,0.28667885,0.3124433,0.26470232,0.2692545,0.25451854,0.26752162,0.3560363,0.2528749,0.36286515,0.27876297,0.33529663,0.29842576,0.47716618,0.30489177,0.3036427,0.27723637,0.33649343,0.26205456,0.27655676,0.27714294,0.29093516,0.24164775,0.38147667,0.27837104,0.24828,0.2664075,0.3070966,0.32424253,0.2827801,0.2839118,0.27439737,0.4436956,0.26611954,0.29316813,0.28147563,0.28191048,0.3544219,0.2928474,0.2814507,0.3701358,0.79952,1.1485894,1.3334563,1.608877,1.8324853,1.7671648,1.7863511,1.772415,1.7909667,1.8167241,1.8308773,1.8168886,1.8052626,1.808545,1.8038781,1.8037136,1.8172905,1.8225496,1.7986159,1.7888452,1.8011208,1.805089,1.8137918,1.8190798,1.8178937,1.8192383,1.8171787,1.8206149,1.8186353,1.8420122,1.824664,1.8174741,1.8358643,1.8431817,1.8422592,1.8330011,1.8257473,1.8185518,1.8244512,1.7846844,1.7840406
0.5185292,0.5234784,0.51995873,0.43931752,0.47319794,0.43113077,0.43646824,0.4470178,0.46224564,0.48239097,0.49501008,0.48348728,0.48610857,0.4721088,0.47871476,0.33010766,0.23964061,0.28733057,0.2555874,0.24081299,0.23983061,0.24267533,0.25741354,0.52274907,0.2540882,0.23702852,0.24916336,0.2874267,0.2483916,0.24596958,0.24051508,0.27346689,0.28173086,0.2480325,0.2538285,0.2614537,0.3035887,0.2960643,0.40362352,0.4546681,0.30198234,0.26131997,0.26486537,0.29247048,0.38097233,0.3056274,0.27574518,0.2787258,0.3028318,0.27128375,0.29885033,0.27062345,0.25162804,0.27042258,0.24196547,0.23668101,0.23706618,0.233902,0.24192812,0.2752816,0.22624874,0.26309854,0.23810735,0.23323907,0.23675604,0.26145387,0.27571627,0.24305446,0.252285,0.24130902,0.24194215,0.2549224,0.230546,0.23603673,0.23067859,0.21390069,0.22227785,0.20336306,0.2186622,0.23046184,0.2310577,0.22071071,0.22364734,0.2170826,0.21904056,0.21319863,0.23747596,0.23776904,0.22803852,0.23714098,0.24077079,0.24351287,0.24219511,0.24584411,0.25654823,0.24517162,0.25562438,0.25688007,0.2400233,0.24702284,0.25417638,0.24554512,0.24812968,0.24497518,0.25661284,0.22477943,0.23569578,0.23534004,0.24882548,0.23297346,0.23576015,0.2358678,0.23939633,0.2524573,0.29953688,0.23429903,0.31065214,0.26653397,0.23972909,0.24230781,0.2523892,0.25098783,0.2334668,0.23493056,0.24027991,0.2971725,0.28902844,0.3032543,0.26675,0.25949666,0.2616565,0.26092595,0.26039952,0.2756498,0.2837966,0.24412267,0.24288495,0.2516933,0.24127449,0.25138447,0.23224442,0.29795897,0.22572115,0.34398833,0.26439315,0.2609709,0.26446506,0.2928703,0.3428342,0.3345713
1.87163,1.8704042,1.8718255,1.8756397,1.8701928,1.868129,1.8656477,1.8658481,1.861517,1.8666043,1.865277,1.8649032,1.8646338,1.865479,1.8631389,1.8587111,1.8604052,1.8586226,1.8627727,1.8610425,1.8651589,1.8597327,1.8630779,1.8574966,1.8536189,1.8481225,1.8362069,1.8215857,1.8019992,1.785289,1.7624215,1.686887,0.82622266,0.46357155,0.3308975,0.35220763,0.37017387,0.32161638,0.35252386,0.42052966,0.35127613,0.295498,0.2912879,0.30655476,0.29029995,0.29144073,0.24916592,0.25129345,0.2413986,0.25247,0.27917826,0.23363912,0.24208312,0.23895594,0.259592,0.23435867,0.22553694,0.25727057,0.24353904,0.24149267,0.21329819,0.229442,0.2294268,0.22595656,0.22940363,0.22787069,0.22439218,0.23619148,0.23049662,0.21489786,0.23647352,0.23535374,0.23654309,0.2401974,0.23947546,0.23689759,0.2813599,0.25309935,0.23350362,0.23422821,0.23362795,0.2457614,0.23574503,0.23311046,0.25835156,0.23649988,0.25372958,0.26389015,0.2861719,0.25844598,0.27929065,0.23937672,0.23443551,0.3127133,0.27784613,0.26556545,0.24300411,0.23584583,0.34954917,0.2585473,0.25560546,0.26828262,0.24390554,0.23707777,0.23590603,0.2513367,0.2522101,0.2371588,0.41932395,0.3032083,0.25384295,0.25159404,0.25683302,0.25327325,0.31890208,0.2610567,0.258076,0.36374283,0.3920762,0.32745183,0.27003556,0.25394788,0.29381782,0.26248503,0.30596912,0.27145523,0.48155656,0.4136824,0.3367112,0.3308044,0.30906874,0.29646727,0.3488708,0.2828899,0.29826897,0.3857507,0.28708267,0.24897249,0.2719347,0.28551522,0.26029867,0.23424068,0.23954809,0.24493852,0.24388513,0.26703802,0.257171,0.33246356,0.34047234,0.28538966
0.53706354,0.6582265,0.7031176,0.6589081,0.68144363,0.60639155,0.54455066,0.55577946,0.5085665,0.5103605,0.48471603,0.48065585,0.44904965,0.43801174,0.44811553,0.45542985,0.7557095,0.6292238,0.53352594,0.82784426,0.8900193,0.79628754,0.6276499,0.49675372,0.58039534,0.86867666,0.70618165,0.6840371,0.6462282,0.8627448,0.78881943,0.75408804,0.6913527,0.84741485,0.98109233,0.9374379,0.87288034,0.98207617,0.8806102,0.90145576,0.8467753,0.821126,0.8352729,0.7864487,0.79163826,0.7026963,0.69469273,0.6744753,0.7306447,0.68891037,0.6338922,0.67665464,0.6843006,0.65306354,0.7318995,0.71544755,0.67305744,0.6885028,0.64698446,0.59800506,0.5772816,0.54813004,0.58899474,0.47082078,0.43291864,0.26930323,0.3684776,0.26497892,0.25433695,0.6039133,0.6358248,0.6052928,0.5005009,0.59024304,0.7718837,0.6984134,0.5989491,0.6168535,0.5570679,0.4950756,0.64564675,0.7307074,1.0704411,0.9859513,0.89030576,0.8728839,0.8817935,1.0133982,1.101715,0.9964478,1.0495293,0.97176063,1.1185563,1.2276597,1.3551701,1.230128,1.2066233,1.1279451,1.2358526,1.2112046,1.166027,1.1166074,1.2508333,1.154035,1.2293898,1.1111294,1.026025,0.9680251,0.9251789,0.93503606,0.96923685,0.98700714,0.9779626,0.89917004,0.8477737,0.7509587,0.69877076,0.8535931,0.84782946,0.7856233,0.76628804,0.8854159,0.86283684,1.1404924,1.1458602,1.2439901,1.1607761,1.1035786,1.0661458,1.0911002,1.0625414,1.1815195,1.1357657,1.1084243,1.0970238,1.0359782,1.019212,0.9690335,0.893772,0.9045737,0.89572084,0.86810887,1.0568131,1.0254617,1.0265616,1.0485792,1.1465557,1.1429936,1.0358757,1.1199731
0.49470612,0.43075806,0.8592074,0.5309688,0.6387503,0.5001013,0.4952006,0.4315511,0.6496209,0.508855,0.50167155,0.5673672,0.49329364,0.5286038,0.5251925,0.7307756,0.9227561,1.1363978,1.1024382,1.0327367,1.0175128,0.9301801,0.96830046,1.0196849,0.92591953,1.1307423,1.0969671,1.0440668,1.0489937,0.9778005,0.983595,0.8926052,0.8589933,0.8388958,0.8852861,0.8525717,0.8579874,0.855003,0.86633515,0.95751643,0.9742433,0.9077501,0.73199344,0.7002234,0.79545057,0.673265,0.60927236,0.52939224,0.4643625,0.39397454,0.41025493,0.38753724,0.7479907,0.7203622,0.6912639,0.67810357,0.5788225,0.8838366,0.95586205,0.9778931,0.93410826,0.92663157,0.8911123,0.71250355,0.82199776,0.6642146,0.49917963,0.6464511,0.7849995,0.81522346,0.8024154,0.945855,0.74581635,0.73972213,0.49895445,0.5435388,0.47653812,0.9612342,0.74435055,0.74601114,1.5004327,1.3497655,1.184332,0.9895152,0.8753048,0.8657018,0.80505824,0.7790798,1.0951705,1.1507406,1.1290673,1.2409217,1.2244089,1.1849954,1.1779629,1.1802204,1.0519285,1.0784912,1.048952,1.0217915,1.0146184,0.9884577,0.9922607,0.9453659,0.9016527,0.8689741,0.80557,0.7978647,0.783422,0.7069788,0.7079737,0.6354539,0.62548125,0.580361,0.6758137,0.64106715,0.6468266,0.64635944,0.5636525,0.61621106,0.7670405,0.74325347,0.8093668,0.8365704,0.75649023,0.8980286,0.8014617,0.78029704,0.9803755,0.96204066,0.9001014,0.962309,0.9183022,0.83963346,0.84262884,0.80424666,0.7617507,0.7522588,0.87506735,0.8467537,1.0383611,0.9802067,0.94537616,0.9045156,0.95552444,0.8518363,0.81064415,0.7422476,0.89383245,0.8449631
0.25252008,0.26108068,0.22886804,0.23635736,0.23057881,0.22656931,0.23975213,0.24894159,0.25877994,0.24917841,0.23928046,0.23485823,0.22561911,0.24179825,0.25128585,0.24114801,0.2595405,0.24256404,0.24696967,0.24960402,0.25702766,0.27018243,0.30788222,0.26454604,0.26799795,0.2707839,0.33516675,0.31551585,0.25058588,0.25137347,0.25282264,0.2479059,0.33308733,0.306602,0.24619937,0.50740004,0.2706533,0.28623924,0.30596274,0.24601853,0.26098302,0.31485173,0.24779777,0.33052912,0.33568698,0.26083705,0.24855292,0.24399844,0.26441216,0.2412607,0.2513137,0.25378343,0.25349733,0.26099876,0.24512808,0.26339763,0.25478157,0.24762408,0.24257112,0.2234815,0.22362964,0.22224858,0.22482896,0.22210674,0.22611375,0.22768073,0.23840673,0.26201838,0.25582677,0.23992223,0.68144166,0.5246213,0.5506475,0.5441779,0.4947219,0.48556075,0.49417505,0.48185876,0.50258183,0.4867597,0.47053802,0.45973045,0.4761244,0.46075743,0.45251676,0.4790813,0.46547952,0.470193,0.47531682,0.45408148,0.46654075,0.44446748,0.48624405,0.42462438,0.41327378,0.4434137,0.42507562,0.4594555,0.40213263,0.41302592,0.4129321,0.3959389,0.7463882,0.4718649,0.556692,0.5182711,0.5061924,0.49153438,0.7759805,0.58432955,0.6128435,0.5950726,0.6015891,0.77127993,0.66717184,0.6645564,0.64477473,0.6715709,0.6789396,0.6539168,0.6264715,0.6880884,0.6467657,0.7514839,0.70914245,0.77384067,0.8785511,0.7276572,0.67946005,0.6615728,0.64451015,0.6304767,0.640066,0.6690494,0.6983408,0.7615943,0.8955127,0.8033081,0.73248076,0.74353015,0.7449509,0.74361265,0.740569,0.7417321,0.74716663,0.74934864,0.7535573,0.7565143,0.7501707,0.7568637
0.94273734,0.970109,0.87664986,0.88296986,1.0688695,0.9898118,1.1195307,1.118434,1.0520718,0.9812745,0.9378438,0.86572194,0.75656533,0.6334791,0.713055,1.0868706,0.9409208,0.9695833,0.92765296,0.86408067,0.82165027,0.9941267,0.71891487,0.85857356,1.1869916,1.1009274,1.1763487,1.0670447,1.0632555,1.0164884,1.0361667,1.097044,0.9994317,1.2898084,1.0239979,1.5773723,1.4285426,1.261317,1.2553251,1.0941517,1.1403737,1.2813013,1.3040658,1.2829423,1.1650739,1.0232607,0.96461785,0.84436154,0.96988714,1.0277761,0.9212351,0.8582704,0.80858564,0.73773694,0.74766636,0.87214184,0.8432386,0.89843917,0.82263243,0.83779454,0.78713787,0.7830601,0.7415776,0.64981425,0.6881747,1.1238737,1.0708455,1.1379164,1.0423491,0.95342183,0.9117105,0.851091,0.81137514,0.74524283,0.8416296,0.80612636,0.7912781,0.69553113,0.69615376,0.7230948,0.76256025,0.73092115,0.91998637,0.87236285,0.8501675,0.799487,0.8046913,0.75364506,0.7341894,0.73487127,0.7223474,1.0024961,0.9213213,0.9391546,0.8544793,0.80604386,0.82113075,1.0595754,1.0345031,0.9683336,0.9232271,0.97266114,0.94057095,0.93991363,0.91520226,0.88305044,0.88488436,0.8203455,0.7726002,0.74035275,0.67907417,0.7889192,0.7444303,0.69812614,0.86789787,0.83793056,0.9647299,1.0730311,0.9941722,0.9916053,0.9580636,0.96266747,0.99303913,0.93389773,0.9201726,0.844892,0.7684872,0.6527313,0.6477339,0.79612255,0.7573937,0.68419194,0.6160433,0.5216701,0.83418655,0.80721045,0.8702427,0.85066295,0.7706299,0.7388035,0.6580343,0.6789907,0.9435781,0.8772967,0.86084473,0.9956958,1.057768,1.0185724,0.99870884,0.97898483
